15936988	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T30
15936988	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T25
15936988	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T18
15936988	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T19
15936988	CPR:9	Y 	PRODUCT-OF	Arg1:T1	Arg2:T34
15939622	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T21
15939622	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T18
15939622	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T18
15939622	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T18
15939622	CPR:4	Y 	INHIBITOR	Arg1:T14	Arg2:T22
15939622	CPR:4	Y 	INHIBITOR	Arg1:T14	Arg2:T23
15939622	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T22
15939622	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T23
15939622	CPR:4	Y 	INHIBITOR	Arg1:T16	Arg2:T22
15939622	CPR:4	Y 	INHIBITOR	Arg1:T16	Arg2:T23
15939622	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T22
15939622	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T23
15939622	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T19
15939622	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T19
15939622	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T19
15939622	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T19
15939622	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T20
15939622	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T20
15939622	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T21
15939622	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T18
15942707	CPR:10	N 	NOT	Arg1:T3	Arg2:T20
15942707	CPR:10	N 	NOT	Arg1:T3	Arg2:T21
15942707	CPR:10	N 	NOT	Arg1:T4	Arg2:T20
15942707	CPR:10	N 	NOT	Arg1:T4	Arg2:T21
15942707	CPR:10	N 	NOT	Arg1:T5	Arg2:T20
15942707	CPR:10	N 	NOT	Arg1:T5	Arg2:T21
15942707	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T8	Arg2:T41
15942707	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T29
15942707	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T44
15942707	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T45
15942707	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T26
15942707	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T27
15942707	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T28
15942707	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T30
15942707	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T31
15942707	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T32
15942707	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T38
15942707	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T39
15942707	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T40
15946589	CPR:10	N 	NOT	Arg1:T6	Arg2:T17
15946589	CPR:10	N 	NOT	Arg1:T6	Arg2:T18
15946589	CPR:10	N 	NOT	Arg1:T6	Arg2:T19
15946589	CPR:10	N 	NOT	Arg1:T6	Arg2:T20
15946589	CPR:10	N 	NOT	Arg1:T6	Arg2:T21
15946589	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T11
15946589	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T12
15946589	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T13
15946589	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T14
15946589	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T15
15946589	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T16
15946589	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T11
15946589	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T12
15946589	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T13
15946589	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T14
15946589	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T15
15946589	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T16
15946589	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T11
15946589	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T12
15946589	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T13
15946589	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T14
15946589	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T15
15946589	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T16
15946589	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T11
15946589	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T12
15946589	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T13
15946589	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T14
15946589	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T15
15946589	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T16
15947036	CPR:2	N 	DIRECT-REGULATOR	Arg1:T6	Arg2:T24
15947036	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T26
15947036	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T27
15947036	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T29
15947036	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T30
15947036	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
15947036	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T16
15947036	CPR:3	Y 	ACTIVATOR	Arg1:T1	Arg2:T13
15947036	CPR:5	Y 	AGONIST-ACTIVATOR	Arg1:T7	Arg2:T28
15947036	CPR:5	Y 	AGONIST	Arg1:T10	Arg2:T33
15947036	CPR:5	Y 	AGONIST	Arg1:T4	Arg2:T15
15947036	CPR:5	Y 	AGONIST-INHIBITOR	Arg1:T7	Arg2:T28
15947036	CPR:6	Y 	ANTAGONIST	Arg1:T2	Arg2:T14
15947036	CPR:6	Y 	ANTAGONIST	Arg1:T3	Arg2:T14
15975002	CPR:2	N 	DIRECT-REGULATOR	Arg1:T18	Arg2:T22
15975002	CPR:2	N 	DIRECT-REGULATOR	Arg1:T19	Arg2:T22
15975002	CPR:2	N 	DIRECT-REGULATOR	Arg1:T20	Arg2:T22
15975002	CPR:3	Y 	ACTIVATOR	Arg1:T17	Arg2:T32
15975002	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T23
15975002	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T23
15975002	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T30
15975002	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T31
15975002	CPR:4	Y 	INHIBITOR	Arg1:T16	Arg2:T32
15975002	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T30
15975002	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T31
15975002	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T30
15975002	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T31
15985434	CPR:10	N 	NOT	Arg1:T18	Arg2:T36
15985434	CPR:10	N 	NOT	Arg1:T19	Arg2:T36
15985434	CPR:2	N 	DIRECT-REGULATOR	Arg1:T14	Arg2:T33
15985434	CPR:2	N 	DIRECT-REGULATOR	Arg1:T17	Arg2:T34
15985434	CPR:2	N 	DIRECT-REGULATOR	Arg1:T18	Arg2:T34
15985434	CPR:2	N 	DIRECT-REGULATOR	Arg1:T18	Arg2:T35
15985434	CPR:2	N 	DIRECT-REGULATOR	Arg1:T19	Arg2:T34
15985434	CPR:2	N 	DIRECT-REGULATOR	Arg1:T19	Arg2:T35
15985434	CPR:2	N 	DIRECT-REGULATOR	Arg1:T21	Arg2:T37
15985434	CPR:2	N 	DIRECT-REGULATOR	Arg1:T22	Arg2:T37
15985434	CPR:2	N 	DIRECT-REGULATOR	Arg1:T23	Arg2:T37
15985434	CPR:2	N 	DIRECT-REGULATOR	Arg1:T25	Arg2:T38
15985434	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T27
15985434	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T26
15985434	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T30
15985434	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T26
15985434	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T30
15985434	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T28
15985434	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T29
15985434	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T31
15985434	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T32
15985434	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T31
15985434	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T32
15985434	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T31
15985434	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T32
15985434	CPR:9	Y 	SUBSTRATE	Arg1:T15	Arg2:T26
15985434	CPR:9	Y 	SUBSTRATE	Arg1:T15	Arg2:T30
15985434	CPR:9	Y 	SUBSTRATE	Arg1:T16	Arg2:T26
15985434	CPR:9	Y 	SUBSTRATE	Arg1:T16	Arg2:T30
15985434	CPR:9	Y 	SUBSTRATE	Arg1:T20	Arg2:T26
15985434	CPR:9	Y 	SUBSTRATE	Arg1:T20	Arg2:T30
15985706	CPR:10	N 	NOT	Arg1:T1	Arg2:T37
15985706	CPR:10	N 	NOT	Arg1:T2	Arg2:T18
15985706	CPR:10	N 	NOT	Arg1:T3	Arg2:T18
15985706	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T11	Arg2:T37
15985706	CPR:3	Y 	ACTIVATOR	Arg1:T10	Arg2:T36
15985706	CPR:3	Y 	ACTIVATOR	Arg1:T12	Arg2:T14
15985706	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T34
15985706	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T37
15985706	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
15985706	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T30
15985706	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T38
15985706	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T39
15985706	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T15
15985706	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T17
15985706	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T17
15985706	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T31
15985706	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T32
15985706	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T33
15985706	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T36
15991937	CPR:2	N 	DIRECT-REGULATOR	Arg1:T13	Arg2:T24
15991937	CPR:2	N 	DIRECT-REGULATOR	Arg1:T14	Arg2:T26
15991937	CPR:4	Y 	INHIBITOR	Arg1:T14	Arg2:T26
15991937	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T19
15991937	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T19
15991937	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T20
15991937	CPR:6	Y 	ANTAGONIST	Arg1:T17	Arg2:T27
15991937	CPR:6	Y 	ANTAGONIST	Arg1:T1	Arg2:T25
15991937	CPR:6	Y 	ANTAGONIST	Arg1:T2	Arg2:T25
1611705	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T14
1611705	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T14
1611705	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T17
1611705	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T19
1611705	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T19
16207494	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T11
16207494	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T12
16207494	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T11
16207494	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T12
16207494	CPR:9	Y 	PRODUCT-OF	Arg1:T4	Arg2:T10
16207494	CPR:9	Y 	PRODUCT-OF	Arg1:T4	Arg2:T13
16207494	CPR:9	Y 	PRODUCT-OF	Arg1:T4	Arg2:T14
16207494	CPR:9	Y 	PRODUCT-OF	Arg1:T4	Arg2:T27
16207494	CPR:9	Y 	PRODUCT-OF	Arg1:T5	Arg2:T10
16207494	CPR:9	Y 	PRODUCT-OF	Arg1:T5	Arg2:T13
16207494	CPR:9	Y 	PRODUCT-OF	Arg1:T5	Arg2:T14
16207494	CPR:9	Y 	PRODUCT-OF	Arg1:T5	Arg2:T27
16213084	CPR:2	N 	REGULATOR	Arg1:T16	Arg2:T40
16213084	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T35
16213084	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T36
16213084	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T37
16213084	CPR:4	Y 	INHIBITOR	Arg1:T14	Arg2:T38
16213084	CPR:4	Y 	INHIBITOR	Arg1:T14	Arg2:T39
16213084	CPR:9	Y 	SUBSTRATE	Arg1:T15	Arg2:T40
16213084	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T33
16213084	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T34
16213084	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T35
16213084	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T36
16213084	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T37
16220064	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T11
16220064	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T15
16220064	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T17
16220064	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T12
16245075	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T14
16245075	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T22
16245075	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T23
16245075	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T24
16247743	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T9
16247743	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T9
16248990	CPR:10	N 	NOT	Arg1:T18	Arg2:T29
16248990	CPR:2	N 	REGULATOR	Arg1:T18	Arg2:T28
16248990	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T26
16248990	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T26
16248990	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T30
16248990	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T20
16248990	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T20
16248990	CPR:6	Y 	ANTAGONIST	Arg1:T14	Arg2:T27
16248990	CPR:6	Y 	ANTAGONIST	Arg1:T15	Arg2:T27
16253547	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T13	Arg2:T21
16253547	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T13	Arg2:T22
16253547	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T13	Arg2:T23
16253547	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T13	Arg2:T24
16253547	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T21
16253547	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T22
16253547	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T23
16253547	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T24
16324695	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T20
16324695	CPR:3	Y 	ACTIVATOR	Arg1:T10	Arg2:T21
16324695	CPR:3	Y 	ACTIVATOR	Arg1:T10	Arg2:T22
16324695	CPR:3	Y 	ACTIVATOR	Arg1:T10	Arg2:T23
16324695	CPR:3	Y 	ACTIVATOR	Arg1:T9	Arg2:T21
16324695	CPR:3	Y 	ACTIVATOR	Arg1:T9	Arg2:T22
16324695	CPR:3	Y 	ACTIVATOR	Arg1:T9	Arg2:T23
16324695	CPR:4	Y 	DOWNREGULATOR	Arg1:T10	Arg2:T24
16324695	CPR:4	Y 	DOWNREGULATOR	Arg1:T2	Arg2:T20
16324695	CPR:4	Y 	DOWNREGULATOR	Arg1:T9	Arg2:T24
16324695	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T16
16324695	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T16
16324695	CPR:5	Y 	AGONIST	Arg1:T11	Arg2:T24
16324695	CPR:5	Y 	AGONIST	Arg1:T7	Arg2:T20
16336752	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T9
16336752	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T4
16336752	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T5
16336752	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T6
16336752	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T7
16336752	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T8
16373326	CPR:10	N 	NOT	Arg1:T12	Arg2:T30
16373326	CPR:1	N 	PART-OF	Arg1:T11	Arg2:T28
16373326	CPR:9	Y 	SUBSTRATE	Arg1:T13	Arg2:T30
16373326	CPR:9	Y 	SUBSTRATE	Arg1:T14	Arg2:T30
16373326	CPR:9	Y 	SUBSTRATE	Arg1:T15	Arg2:T30
16373326	CPR:9	Y 	SUBSTRATE	Arg1:T16	Arg2:T30
16373326	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T20
16373326	CPR:9	Y 	SUBSTRATE	Arg1:T5	Arg2:T23
16373326	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T23
16373326	CPR:9	Y 	SUBSTRATE	Arg1:T7	Arg2:T23
16388933	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T6	Arg2:T21
16388933	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T7	Arg2:T21
16388933	CPR:2	N 	REGULATOR	Arg1:T14	Arg2:T30
16388933	CPR:2	N 	REGULATOR	Arg1:T16	Arg2:T30
16388933	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T20
16388933	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T20
16388933	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
16418149	CPR:1	N 	PART-OF	Arg1:T4	Arg2:T12
16418149	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T14
16418149	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T15
16418149	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T15
16418149	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T15
16418149	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
16424790	CPR:10	N 	NOT	Arg1:T29	Arg2:T65
16424790	CPR:10	N 	NOT	Arg1:T6	Arg2:T57
16424790	CPR:2	N 	REGULATOR	Arg1:T16	Arg2:T60
16424790	CPR:2	N 	REGULATOR	Arg1:T16	Arg2:T61
16424790	CPR:2	N 	REGULATOR	Arg1:T17	Arg2:T60
16424790	CPR:2	N 	REGULATOR	Arg1:T17	Arg2:T61
16424790	CPR:2	N 	REGULATOR	Arg1:T18	Arg2:T60
16424790	CPR:2	N 	REGULATOR	Arg1:T18	Arg2:T61
16424790	CPR:3	Y 	ACTIVATOR	Arg1:T10	Arg2:T58
16424790	CPR:3	Y 	ACTIVATOR	Arg1:T10	Arg2:T59
16424790	CPR:3	Y 	ACTIVATOR	Arg1:T21	Arg2:T62
16424790	CPR:4	Y 	INHIBITOR	Arg1:T20	Arg2:T62
16424790	CPR:4	Y 	INHIBITOR	Arg1:T22	Arg2:T63
16424790	CPR:4	Y 	INHIBITOR	Arg1:T26	Arg2:T63
16424790	CPR:4	Y 	INHIBITOR	Arg1:T27	Arg2:T64
16424790	CPR:4	Y 	INHIBITOR	Arg1:T45	Arg2:T67
16424790	CPR:4	Y 	INHIBITOR	Arg1:T47	Arg2:T67
16424790	CPR:4	Y 	INHIBITOR	Arg1:T48	Arg2:T67
16424790	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T55
16424790	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T56
16474853	CPR:3	Y 	UPREGULATOR	Arg1:T11	Arg2:T14
16474853	CPR:3	Y 	UPREGULATOR	Arg1:T11	Arg2:T15
16474853	CPR:3	Y 	UPREGULATOR	Arg1:T11	Arg2:T16
16474853	CPR:3	Y 	UPREGULATOR	Arg1:T11	Arg2:T17
16474853	CPR:3	Y 	UPREGULATOR	Arg1:T11	Arg2:T27
16474853	CPR:3	Y 	UPREGULATOR	Arg1:T11	Arg2:T28
16474853	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T25
16474853	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T26
16474853	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T23
16474853	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T24
16474853	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T23
16474853	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T24
16495926	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T18
16495926	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T19
16495926	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T20
16495926	CPR:3	Y 	ACTIVATOR	Arg1:T2	Arg2:T17
16495926	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T16
16495926	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T15
16495926	CPR:5	Y 	AGONIST	Arg1:T12	Arg2:T22
16495926	CPR:5	Y 	AGONIST	Arg1:T13	Arg2:T22
16495926	CPR:5	Y 	AGONIST	Arg1:T14	Arg2:T22
16495926	CPR:5	Y 	AGONIST	Arg1:T9	Arg2:T21
16532916	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T23
16532916	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T19
16532916	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T21
16538493	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T11
16538493	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T14
16538493	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T11
16538493	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T14
16580895	CPR:1	N 	PART-OF	Arg1:T5	Arg2:T15
16580895	CPR:8	N 	COFACTOR	Arg1:T4	Arg2:T15
16599255	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T13
16599255	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T15
16599255	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T16
16599255	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T11
16609060	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T12
16609060	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T15
16609060	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T16
16609060	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T17
16618126	CPR:10	N 	NOT	Arg1:T11	Arg2:T36
16618126	CPR:10	N 	NOT	Arg1:T11	Arg2:T37
16618126	CPR:10	N 	NOT	Arg1:T15	Arg2:T42
16618126	CPR:10	N 	NOT	Arg1:T16	Arg2:T42
16618126	CPR:10	N 	NOT	Arg1:T17	Arg2:T42
16618126	CPR:10	N 	NOT	Arg1:T18	Arg2:T42
16618126	CPR:10	N 	NOT	Arg1:T1	Arg2:T35
16618126	CPR:10	N 	NOT	Arg1:T22	Arg2:T46
16618126	CPR:10	N 	NOT	Arg1:T2	Arg2:T35
16618126	CPR:10	N 	NOT	Arg1:T3	Arg2:T35
16618126	CPR:2	N 	REGULATOR	Arg1:T28	Arg2:T43
16618126	CPR:2	N 	REGULATOR	Arg1:T29	Arg2:T43
16618126	CPR:2	N 	REGULATOR	Arg1:T30	Arg2:T43
16618126	CPR:3	Y 	ACTIVATOR	Arg1:T10	Arg2:T36
16618126	CPR:3	Y 	ACTIVATOR	Arg1:T10	Arg2:T37
16618126	CPR:3	Y 	ACTIVATOR	Arg1:T19	Arg2:T44
16618126	CPR:3	Y 	ACTIVATOR	Arg1:T20	Arg2:T44
16618126	CPR:3	Y 	ACTIVATOR	Arg1:T21	Arg2:T44
16618126	CPR:3	Y 	ACTIVATOR	Arg1:T25	Arg2:T47
16618126	CPR:3	Y 	ACTIVATOR	Arg1:T25	Arg2:T48
16618126	CPR:3	Y 	ACTIVATOR	Arg1:T4	Arg2:T35
16618126	CPR:3	Y 	ACTIVATOR	Arg1:T5	Arg2:T35
16618126	CPR:3	Y 	ACTIVATOR	Arg1:T6	Arg2:T35
16618126	CPR:3	Y 	ACTIVATOR	Arg1:T7	Arg2:T35
16618126	CPR:4	Y 	DOWNREGULATOR	Arg1:T15	Arg2:T41
16618126	CPR:4	Y 	DOWNREGULATOR	Arg1:T16	Arg2:T41
16618126	CPR:4	Y 	DOWNREGULATOR	Arg1:T17	Arg2:T41
16618126	CPR:4	Y 	DOWNREGULATOR	Arg1:T18	Arg2:T41
16618126	CPR:9	Y 	SUBSTRATE	Arg1:T22	Arg2:T45
16618126	CPR:9	Y 	SUBSTRATE	Arg1:T24	Arg2:T43
16719808	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T29
16729906	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T8
16729906	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T8
16781459	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T22	Arg2:T60
16781459	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T22	Arg2:T61
16781459	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T36	Arg2:T69
16781459	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T9	Arg2:T52
16781459	CPR:2	N 	REGULATOR	Arg1:T17	Arg2:T57
16781459	CPR:3	Y 	ACTIVATOR	Arg1:T25	Arg2:T63
16781459	CPR:3	Y 	ACTIVATOR	Arg1:T25	Arg2:T64
16781459	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T62
