23401473	CPR:9	Arg1:T10	Arg2:T24
23401473	CPR:9	Arg1:T10	Arg2:T25
23401473	CPR:9	Arg1:T11	Arg2:T26
23401473	CPR:9	Arg1:T5	Arg2:T16
23401473	CPR:9	Arg1:T6	Arg2:T16
23403085	CPR:3	Arg1:T3	Arg2:T8
23403085	CPR:4	Arg1:T3	Arg2:T9
23404443	CPR:3	Arg1:T3	Arg2:T19
23404443	CPR:3	Arg1:T4	Arg2:T19
23404443	CPR:3	Arg1:T5	Arg2:T19
23404443	CPR:3	Arg1:T6	Arg2:T19
23404443	CPR:3	Arg1:T7	Arg2:T19
23407783	CPR:5	Arg1:T11	Arg2:T18
23407783	CPR:6	Arg1:T12	Arg2:T17
23407783	CPR:6	Arg1:T15	Arg2:T19
23407783	CPR:6	Arg1:T4	Arg2:T16
23409871	CPR:6	Arg1:T2	Arg2:T14
23412396	CPR:4	Arg1:T11	Arg2:T23
23412396	CPR:4	Arg1:T11	Arg2:T26
23412396	CPR:4	Arg1:T13	Arg2:T28
23412396	CPR:4	Arg1:T18	Arg2:T29
23416003	CPR:4	Arg1:T1	Arg2:T10
23416003	CPR:4	Arg1:T1	Arg2:T9
23416003	CPR:4	Arg1:T3	Arg2:T11
23416003	CPR:4	Arg1:T3	Arg2:T12
23416191	CPR:3	Arg1:T1	Arg2:T7
23416191	CPR:4	Arg1:T1	Arg2:T5
23416191	CPR:4	Arg1:T1	Arg2:T6
23416191	CPR:4	Arg1:T3	Arg2:T10
23427190	CPR:4	Arg1:T4	Arg2:T12
23427190	CPR:4	Arg1:T9	Arg2:T14
23428346	CPR:3	Arg1:T9	Arg2:T27
23428346	CPR:9	Arg1:T4	Arg2:T35
23428368	CPR:5	Arg1:T3	Arg2:T10
23428368	CPR:5	Arg1:T4	Arg2:T10
23429911	CPR:5	Arg1:T1	Arg2:T8
23429911	CPR:5	Arg1:T1	Arg2:T9
23429911	CPR:5	Arg1:T2	Arg2:T8
23429911	CPR:5	Arg1:T2	Arg2:T9
23432124	CPR:4	Arg1:T11	Arg2:T15
23432124	CPR:6	Arg1:T11	Arg2:T16
23432124	CPR:6	Arg1:T12	Arg2:T19
23432124	CPR:6	Arg1:T1	Arg2:T17
23432124	CPR:6	Arg1:T9	Arg2:T17
23432429	CPR:4	Arg1:T1	Arg2:T49
23432429	CPR:4	Arg1:T24	Arg2:T49
23432429	CPR:4	Arg1:T25	Arg2:T49
23432429	CPR:4	Arg1:T26	Arg2:T49
23432429	CPR:4	Arg1:T28	Arg2:T49
23432429	CPR:4	Arg1:T29	Arg2:T49
23432429	CPR:4	Arg1:T2	Arg2:T49
23432429	CPR:4	Arg1:T30	Arg2:T49
23432429	CPR:4	Arg1:T32	Arg2:T49
23432429	CPR:4	Arg1:T33	Arg2:T49
23432429	CPR:4	Arg1:T3	Arg2:T49
23432429	CPR:4	Arg1:T4	Arg2:T49
23432429	CPR:4	Arg1:T5	Arg2:T49
23432429	CPR:9	Arg1:T23	Arg2:T49
23432662	CPR:5	Arg1:T3	Arg2:T4
23435615	CPR:9	Arg1:T13	Arg2:T16
23435615	CPR:9	Arg1:T14	Arg2:T21
23435615	CPR:9	Arg1:T2	Arg2:T15
23435615	CPR:9	Arg1:T3	Arg2:T15
23435615	CPR:9	Arg1:T6	Arg2:T17
23435615	CPR:9	Arg1:T7	Arg2:T17
23440512	CPR:3	Arg1:T4	Arg2:T12
23440512	CPR:3	Arg1:T4	Arg2:T13
23440512	CPR:3	Arg1:T4	Arg2:T14
23440512	CPR:3	Arg1:T4	Arg2:T16
23440512	CPR:3	Arg1:T5	Arg2:T12
23440512	CPR:3	Arg1:T5	Arg2:T13
23440512	CPR:3	Arg1:T5	Arg2:T14
23440512	CPR:3	Arg1:T5	Arg2:T16
23443810	CPR:3	Arg1:T1	Arg2:T13
23443810	CPR:4	Arg1:T2	Arg2:T13
23444386	CPR:9	Arg1:T1	Arg2:T28
23444386	CPR:9	Arg1:T2	Arg2:T28
23444386	CPR:9	Arg1:T4	Arg2:T25
23444386	CPR:9	Arg1:T8	Arg2:T25
23448346	CPR:6	Arg1:T3	Arg2:T15
23448346	CPR:6	Arg1:T4	Arg2:T17
23449197	CPR:4	Arg1:T1	Arg2:T10
23449197	CPR:4	Arg1:T1	Arg2:T11
23449197	CPR:4	Arg1:T1	Arg2:T9
23449197	CPR:4	Arg1:T6	Arg2:T10
23449197	CPR:4	Arg1:T6	Arg2:T11
23449197	CPR:4	Arg1:T6	Arg2:T9
23449197	CPR:4	Arg1:T7	Arg2:T16
23449197	CPR:4	Arg1:T8	Arg2:T16
23454145	CPR:3	Arg1:T3	Arg2:T24
23454145	CPR:4	Arg1:T18	Arg2:T35
23454145	CPR:4	Arg1:T1	Arg2:T39
23454297	CPR:3	Arg1:T1	Arg2:T18
23454297	CPR:3	Arg1:T1	Arg2:T27
23462233	CPR:4	Arg1:T15	Arg2:T39
23462233	CPR:4	Arg1:T16	Arg2:T39
23462233	CPR:4	Arg1:T17	Arg2:T42
23462233	CPR:4	Arg1:T18	Arg2:T42
23462233	CPR:4	Arg1:T3	Arg2:T24
23462233	CPR:4	Arg1:T4	Arg2:T24
23462233	CPR:9	Arg1:T10	Arg2:T30
23462233	CPR:9	Arg1:T10	Arg2:T31
23462233	CPR:9	Arg1:T12	Arg2:T33
23462233	CPR:9	Arg1:T13	Arg2:T35
23462233	CPR:9	Arg1:T13	Arg2:T36
23462233	CPR:9	Arg1:T14	Arg2:T35
23462233	CPR:9	Arg1:T2	Arg2:T24
23462233	CPR:9	Arg1:T9	Arg2:T28
23462380	CPR:4	Arg1:T1	Arg2:T2
23465614	CPR:4	Arg1:T4	Arg2:T10
23465614	CPR:4	Arg1:T4	Arg2:T11
23465614	CPR:4	Arg1:T4	Arg2:T8
23465614	CPR:4	Arg1:T4	Arg2:T9
23465614	CPR:5	Arg1:T6	Arg2:T12
23468189	CPR:4	Arg1:T1	Arg2:T6
23468189	CPR:4	Arg1:T1	Arg2:T7
23468189	CPR:4	Arg1:T2	Arg2:T11
23468189	CPR:4	Arg1:T3	Arg2:T12
23470629	CPR:9	Arg1:T10	Arg2:T15
23470629	CPR:9	Arg1:T10	Arg2:T16
23470629	CPR:9	Arg1:T5	Arg2:T13
23470629	CPR:9	Arg1:T6	Arg2:T14
23470629	CPR:9	Arg1:T7	Arg2:T14
23470629	CPR:9	Arg1:T8	Arg2:T14
23470629	CPR:9	Arg1:T9	Arg2:T14
23474389	CPR:4	Arg1:T1	Arg2:T7
23474389	CPR:4	Arg1:T5	Arg2:T8
23474389	CPR:4	Arg1:T6	Arg2:T10
23475432	CPR:3	Arg1:T2	Arg2:T26
23475432	CPR:4	Arg1:T21	Arg2:T30
23475432	CPR:4	Arg1:T22	Arg2:T30
23475432	CPR:4	Arg1:T2	Arg2:T27
23475432	CPR:4	Arg1:T2	Arg2:T28
23475432	CPR:4	Arg1:T3	Arg2:T29
23475784	CPR:4	Arg1:T1	Arg2:T7
23475784	CPR:4	Arg1:T2	Arg2:T7
23478802	CPR:3	Arg1:T18	Arg2:T37
23478802	CPR:5	Arg1:T13	Arg2:T26
23478802	CPR:5	Arg1:T8	Arg2:T22
23478802	CPR:5	Arg1:T8	Arg2:T23
23479193	CPR:4	Arg1:T5	Arg2:T10
23479738	CPR:4	Arg1:T3	Arg2:T34
23479738	CPR:4	Arg1:T4	Arg2:T34
23479738	CPR:4	Arg1:T5	Arg2:T37
23479738	CPR:4	Arg1:T5	Arg2:T38
23485615	CPR:3	Arg1:T11	Arg2:T33
23485615	CPR:3	Arg1:T11	Arg2:T34
23485615	CPR:3	Arg1:T11	Arg2:T35
23485615	CPR:3	Arg1:T11	Arg2:T36
23485615	CPR:3	Arg1:T11	Arg2:T37
23485615	CPR:3	Arg1:T16	Arg2:T38
23485615	CPR:3	Arg1:T16	Arg2:T39
23485615	CPR:3	Arg1:T16	Arg2:T40
23485615	CPR:3	Arg1:T16	Arg2:T41
23485615	CPR:3	Arg1:T16	Arg2:T42
23485615	CPR:3	Arg1:T16	Arg2:T43
23485615	CPR:3	Arg1:T16	Arg2:T44
23485615	CPR:3	Arg1:T16	Arg2:T45
23485615	CPR:3	Arg1:T17	Arg2:T19
23485615	CPR:3	Arg1:T17	Arg2:T20
23485615	CPR:3	Arg1:T17	Arg2:T46
23485615	CPR:3	Arg1:T17	Arg2:T47
23485651	CPR:3	Arg1:T23	Arg2:T50
23485651	CPR:3	Arg1:T23	Arg2:T51
23485651	CPR:3	Arg1:T3	Arg2:T38
23512787	CPR:3	Arg1:T9	Arg2:T24
23512787	CPR:3	Arg1:T9	Arg2:T25
23512787	CPR:3	Arg1:T9	Arg2:T26
23512787	CPR:3	Arg1:T9	Arg2:T27
23512787	CPR:4	Arg1:T14	Arg2:T29
23512787	CPR:4	Arg1:T15	Arg2:T28
23512787	CPR:4	Arg1:T15	Arg2:T29
23512787	CPR:4	Arg1:T16	Arg2:T23
23512787	CPR:4	Arg1:T3	Arg2:T23
23524663	CPR:9	Arg1:T5	Arg2:T13
23527317	CPR:9	Arg1:T3	Arg2:T11
23527529	CPR:4	Arg1:T2	Arg2:T12
23527529	CPR:9	Arg1:T2	Arg2:T12
23529825	CPR:5	Arg1:T10	Arg2:T14
23529825	CPR:5	Arg1:T6	Arg2:T14
23530834	CPR:4	Arg1:T2	Arg2:T8
23530834	CPR:4	Arg1:T4	Arg2:T10
23530834	CPR:4	Arg1:T5	Arg2:T10
23532932	CPR:3	Arg1:T5	Arg2:T13
23535185	CPR:4	Arg1:T12	Arg2:T19
23535185	CPR:4	Arg1:T12	Arg2:T20
23535185	CPR:4	Arg1:T12	Arg2:T21
23535185	CPR:4	Arg1:T12	Arg2:T22
23535185	CPR:4	Arg1:T12	Arg2:T23
23535185	CPR:4	Arg1:T12	Arg2:T24
23535185	CPR:4	Arg1:T13	Arg2:T25
23535185	CPR:4	Arg1:T15	Arg2:T32
23535185	CPR:4	Arg1:T15	Arg2:T33
23535185	CPR:4	Arg1:T3	Arg2:T18
23537747	CPR:4	Arg1:T12	Arg2:T35
23537747	CPR:4	Arg1:T12	Arg2:T36
23537747	CPR:4	Arg1:T12	Arg2:T37
23537747	CPR:4	Arg1:T1	Arg2:T14
23537747	CPR:4	Arg1:T1	Arg2:T15
23537747	CPR:4	Arg1:T1	Arg2:T16
23537747	CPR:4	Arg1:T1	Arg2:T17
23537747	CPR:4	Arg1:T6	Arg2:T22
23537747	CPR:4	Arg1:T7	Arg2:T24
23537747	CPR:4	Arg1:T8	Arg2:T25
23537747	CPR:4	Arg1:T8	Arg2:T26
23537747	CPR:4	Arg1:T8	Arg2:T27
23537747	CPR:4	Arg1:T8	Arg2:T28
23537747	CPR:4	Arg1:T9	Arg2:T31
23537747	CPR:4	Arg1:T9	Arg2:T32
23537747	CPR:4	Arg1:T9	Arg2:T33
23537747	CPR:4	Arg1:T9	Arg2:T34
23541982	CPR:3	Arg1:T4	Arg2:T28
23541982	CPR:3	Arg1:T5	Arg2:T28
23541982	CPR:4	Arg1:T1	Arg2:T22
23541982	CPR:4	Arg1:T1	Arg2:T23
23541982	CPR:4	Arg1:T1	Arg2:T24
23543737	CPR:9	Arg1:T9	Arg2:T27
23547652	CPR:4	Arg1:T2	Arg2:T12
23547652	CPR:4	Arg1:T3	Arg2:T12
23547652	CPR:4	Arg1:T4	Arg2:T13
23547652	CPR:4	Arg1:T4	Arg2:T14
23547652	CPR:4	Arg1:T5	Arg2:T10
23547652	CPR:4	Arg1:T5	Arg2:T11
23547652	CPR:4	Arg1:T7	Arg2:T16
23547652	CPR:4	Arg1:T7	Arg2:T17
23547652	CPR:4	Arg1:T7	Arg2:T18
23547652	CPR:4	Arg1:T8	Arg2:T19
23547652	CPR:4	Arg1:T9	Arg2:T19
23561088	CPR:3	Arg1:T15	Arg2:T19
23561088	CPR:4	Arg1:T14	Arg2:T16
23561205	CPR:4	Arg1:T5	Arg2:T8
23561205	CPR:4	Arg1:T5	Arg2:T9
23562365	CPR:3	Arg1:T2	Arg2:T24
23562365	CPR:3	Arg1:T2	Arg2:T25
23562365	CPR:3	Arg1:T2	Arg2:T26
23562365	CPR:3	Arg1:T3	Arg2:T24
23562365	CPR:3	Arg1:T3	Arg2:T25
23562365	CPR:3	Arg1:T3	Arg2:T26
23562365	CPR:4	Arg1:T2	Arg2:T27
23562365	CPR:4	Arg1:T3	Arg2:T27
23562496	CPR:4	Arg1:T5	Arg2:T25
23562496	CPR:4	Arg1:T6	Arg2:T25
23562496	CPR:4	Arg1:T7	Arg2:T26
23562496	CPR:4	Arg1:T8	Arg2:T26
23566269	CPR:4	Arg1:T10	Arg2:T19
23566269	CPR:4	Arg1:T13	Arg2:T20
23566269	CPR:4	Arg1:T6	Arg2:T17
23566269	CPR:5	Arg1:T11	Arg2:T16
23566269	CPR:9	Arg1:T11	Arg2:T15
23566269	CPR:9	Arg1:T11	Arg2:T18
23566269	CPR:9	Arg1:T8	Arg2:T15
23566269	CPR:9	Arg1:T8	Arg2:T18
23567241	CPR:5	Arg1:T10	Arg2:T30
23567241	CPR:5	Arg1:T10	Arg2:T31
23567241	CPR:5	Arg1:T11	Arg2:T30
23567241	CPR:5	Arg1:T11	Arg2:T31
23567241	CPR:5	Arg1:T12	Arg2:T32
23567241	CPR:5	Arg1:T12	Arg2:T33
23567241	CPR:5	Arg1:T1	Arg2:T18
23567241	CPR:5	Arg1:T1	Arg2:T19
23567241	CPR:5	Arg1:T5	Arg2:T27
23567241	CPR:5	Arg1:T5	Arg2:T28
23567241	CPR:5	Arg1:T8	Arg2:T30
23567241	CPR:5	Arg1:T8	Arg2:T31
23567241	CPR:5	Arg1:T9	Arg2:T30
23567241	CPR:5	Arg1:T9	Arg2:T31
23567241	CPR:9	Arg1:T1	Arg2:T21
23570999	CPR:4	Arg1:T3	Arg2:T15
23570999	CPR:4	Arg1:T3	Arg2:T16
23570999	CPR:4	Arg1:T4	Arg2:T15
23570999	CPR:4	Arg1:T4	Arg2:T16
23583009	CPR:3	Arg1:T12	Arg2:T33
23583009	CPR:3	Arg1:T15	Arg2:T35
23583009	CPR:3	Arg1:T16	Arg2:T36
23583009	CPR:3	Arg1:T1	Arg2:T40
23583009	CPR:3	Arg1:T4	Arg2:T29
23583009	CPR:4	Arg1:T12	Arg2:T34
23583009	CPR:4	Arg1:T16	Arg2:T37
23583009	CPR:4	Arg1:T17	Arg2:T36
23583009	CPR:4	Arg1:T19	Arg2:T39
23583009	CPR:4	Arg1:T22	Arg2:T40
23583009	CPR:4	Arg1:T23	Arg2:T41
23583009	CPR:4	Arg1:T2	Arg2:T40
23583009	CPR:4	Arg1:T5	Arg2:T30
23583009	CPR:4	Arg1:T9	Arg2:T31
23583009	CPR:9	Arg1:T18	Arg2:T37
23583510	CPR:4	Arg1:T12	Arg2:T14
23583603	CPR:3	Arg1:T13	Arg2:T23
23583603	CPR:3	Arg1:T13	Arg2:T25
23583603	CPR:3	Arg1:T14	Arg2:T28
23583603	CPR:3	Arg1:T4	Arg2:T17
23583603	CPR:4	Arg1:T10	Arg2:T18
23583603	CPR:4	Arg1:T10	Arg2:T19
23583603	CPR:4	Arg1:T1	Arg2:T16
23583603	CPR:5	Arg1:T14	Arg2:T27
23583910	CPR:4	Arg1:T5	Arg2:T12
23583910	CPR:4	Arg1:T8	Arg2:T14
23583910	CPR:4	Arg1:T9	Arg2:T14
23583910	CPR:9	Arg1:T2	Arg2:T10
23583910	CPR:9	Arg1:T2	Arg2:T13
23583910	CPR:9	Arg1:T3	Arg2:T10
23583910	CPR:9	Arg1:T3	Arg2:T13
23583910	CPR:9	Arg1:T6	Arg2:T12
23583931	CPR:3	Arg1:T15	Arg2:T37
23583931	CPR:3	Arg1:T3	Arg2:T24
23583931	CPR:9	Arg1:T16	Arg2:T33
23583931	CPR:9	Arg1:T16	Arg2:T34
23583931	CPR:9	Arg1:T17	Arg2:T33
23583931	CPR:9	Arg1:T17	Arg2:T34
23583931	CPR:9	Arg1:T21	Arg2:T38
23583931	CPR:9	Arg1:T6	Arg2:T27
23583931	CPR:9	Arg1:T7	Arg2:T27
23583931	CPR:9	Arg1:T8	Arg2:T27
23585332	CPR:3	Arg1:T10	Arg2:T14
23585332	CPR:3	Arg1:T11	Arg2:T13
23585380	CPR:3	Arg1:T2	Arg2:T14
23585380	CPR:3	Arg1:T2	Arg2:T8
23585380	CPR:3	Arg1:T3	Arg2:T14
23585380	CPR:3	Arg1:T3	Arg2:T8
23587425	CPR:4	Arg1:T3	Arg2:T10
23587425	CPR:4	Arg1:T3	Arg2:T8
23587425	CPR:4	Arg1:T3	Arg2:T9
23587425	CPR:4	Arg1:T4	Arg2:T10
23587425	CPR:4	Arg1:T4	Arg2:T8
23587425	CPR:4	Arg1:T4	Arg2:T9
23591110	CPR:6	Arg1:T2	Arg2:T6
23591110	CPR:6	Arg1:T2	Arg2:T7
23591110	CPR:6	Arg1:T3	Arg2:T10
23591110	CPR:6	Arg1:T4	Arg2:T10
23597506	CPR:9	Arg1:T1	Arg2:T15
23597506	CPR:9	Arg1:T1	Arg2:T18
23597506	CPR:9	Arg1:T2	Arg2:T16
23597506	CPR:9	Arg1:T2	Arg2:T17
23597506	CPR:9	Arg1:T3	Arg2:T16
23597506	CPR:9	Arg1:T3	Arg2:T17
23600914	CPR:3	Arg1:T10	Arg2:T23
23600914	CPR:3	Arg1:T10	Arg2:T24
23600914	CPR:3	Arg1:T7	Arg2:T23
23600914	CPR:3	Arg1:T7	Arg2:T24
23600914	CPR:3	Arg1:T8	Arg2:T23
23600914	CPR:3	Arg1:T8	Arg2:T24
23600914	CPR:9	Arg1:T12	Arg2:T35
23600914	CPR:9	Arg1:T12	Arg2:T36
23600914	CPR:9	Arg1:T13	Arg2:T37
23600914	CPR:9	Arg1:T2	Arg2:T18
23600914	CPR:9	Arg1:T3	Arg2:T20
23600914	CPR:9	Arg1:T4	Arg2:T20
23600914	CPR:9	Arg1:T9	Arg2:T21
23602989	CPR:4	Arg1:T22	Arg2:T48
23602989	CPR:4	Arg1:T23	Arg2:T48
23602989	CPR:4	Arg1:T4	Arg2:T37
23602989	CPR:5	Arg1:T5	Arg2:T38
23602989	CPR:5	Arg1:T6	Arg2:T39
23605050	CPR:3	Arg1:T10	Arg2:T31
23605050	CPR:3	Arg1:T10	Arg2:T32
23605050	CPR:3	Arg1:T13	Arg2:T17
23605050	CPR:3	Arg1:T14	Arg2:T17
23605050	CPR:3	Arg1:T1	Arg2:T18
23605050	CPR:3	Arg1:T1	Arg2:T19
23605050	CPR:3	Arg1:T2	Arg2:T18
23605050	CPR:3	Arg1:T2	Arg2:T19
23605050	CPR:4	Arg1:T10	Arg2:T33
23607523	CPR:9	Arg1:T15	Arg2:T27
23607523	CPR:9	Arg1:T15	Arg2:T28
23607523	CPR:9	Arg1:T1	Arg2:T29
23607523	CPR:9	Arg1:T1	Arg2:T30
23607523	CPR:9	Arg1:T2	Arg2:T29
23607523	CPR:9	Arg1:T2	Arg2:T30
23607523	CPR:9	Arg1:T4	Arg2:T19
23607523	CPR:9	Arg1:T4	Arg2:T20
23607523	CPR:9	Arg1:T4	Arg2:T21
23607523	CPR:9	Arg1:T4	Arg2:T22
23607523	CPR:9	Arg1:T4	Arg2:T23
23607523	CPR:9	Arg1:T4	Arg2:T24
23607523	CPR:9	Arg1:T4	Arg2:T25
23608737	CPR:5	Arg1:T15	Arg2:T24
23608737	CPR:5	Arg1:T16	Arg2:T25
23609438	CPR:9	Arg1:T11	Arg2:T42
23610086	CPR:5	Arg1:T11	Arg2:T25
23610086	CPR:5	Arg1:T12	Arg2:T25
23610086	CPR:5	Arg1:T21	Arg2:T25
23610086	CPR:5	Arg1:T24	Arg2:T26
23619613	CPR:3	Arg1:T7	Arg2:T26
23624423	CPR:3	Arg1:T14	Arg2:T40
23624423	CPR:3	Arg1:T2	Arg2:T28
23624423	CPR:3	Arg1:T4	Arg2:T26
23631463	CPR:5	Arg1:T6	Arg2:T15
23631463	CPR:5	Arg1:T9	Arg2:T12
23631463	CPR:6	Arg1:T3	Arg2:T13
23631463	CPR:6	Arg1:T4	Arg2:T13
23631463	CPR:6	Arg1:T6	Arg2:T14
23631463	CPR:6	Arg1:T9	Arg2:T18
23636640	CPR:4	Arg1:T3	Arg2:T11
23636640	CPR:4	Arg1:T4	Arg2:T15
23636640	CPR:4	Arg1:T8	Arg2:T18
23639187	CPR:9	Arg1:T13	Arg2:T35
23639187	CPR:9	Arg1:T13	Arg2:T36
23639192	CPR:3	Arg1:T13	Arg2:T25
23639192	CPR:3	Arg1:T16	Arg2:T28
23639192	CPR:3	Arg1:T16	Arg2:T29
23639192	CPR:3	Arg1:T16	Arg2:T30
23639192	CPR:3	Arg1:T16	Arg2:T31
23639192	CPR:3	Arg1:T3	Arg2:T19
23639192	CPR:3	Arg1:T3	Arg2:T20
23639192	CPR:3	Arg1:T3	Arg2:T21
23639192	CPR:3	Arg1:T3	Arg2:T22
23639192	CPR:6	Arg1:T14	Arg2:T26
23639572	CPR:4	Arg1:T2	Arg2:T15
23639572	CPR:4	Arg1:T2	Arg2:T16
23643725	CPR:3	Arg1:T1	Arg2:T9
23643745	CPR:6	Arg1:T4	Arg2:T43
23643745	CPR:6	Arg1:T4	Arg2:T44
23643745	CPR:6	Arg1:T5	Arg2:T45
23643745	CPR:6	Arg1:T5	Arg2:T46
23643745	CPR:6	Arg1:T6	Arg2:T45
23643745	CPR:6	Arg1:T6	Arg2:T46
23643745	CPR:6	Arg1:T7	Arg2:T47
23643747	CPR:3	Arg1:T20	Arg2:T47
23643747	CPR:3	Arg1:T4	Arg2:T26
23643747	CPR:4	Arg1:T13	Arg2:T36
23643747	CPR:4	Arg1:T13	Arg2:T38
23643747	CPR:4	Arg1:T15	Arg2:T39
23643747	CPR:4	Arg1:T15	Arg2:T40
23643747	CPR:4	Arg1:T1	Arg2:T23
23643747	CPR:4	Arg1:T20	Arg2:T45
23643747	CPR:4	Arg1:T2	Arg2:T23
23644213	CPR:4	Arg1:T1	Arg2:T7
23644213	CPR:4	Arg1:T3	Arg2:T11
23645211	CPR:3	Arg1:T8	Arg2:T28
23645211	CPR:4	Arg1:T20	Arg2:T25
23645211	CPR:4	Arg1:T20	Arg2:T26
23645211	CPR:4	Arg1:T20	Arg2:T27
23645248	CPR:4	Arg1:T3	Arg2:T16
23703578	CPR:4	Arg1:T10	Arg2:T30
23703578	CPR:4	Arg1:T2	Arg2:T26
23703578	CPR:4	Arg1:T3	Arg2:T28
23703578	CPR:4	Arg1:T4	Arg2:T28
23703578	CPR:4	Arg1:T7	Arg2:T30
23703578	CPR:4	Arg1:T8	Arg2:T30
23703578	CPR:4	Arg1:T9	Arg2:T30
23703578	CPR:9	Arg1:T11	Arg2:T31
23703578	CPR:9	Arg1:T20	Arg2:T36
23703578	CPR:9	Arg1:T21	Arg2:T36
23703578	CPR:9	Arg1:T22	Arg2:T36
23703578	CPR:9	Arg1:T5	Arg2:T29
23703578	CPR:9	Arg1:T6	Arg2:T29
23742252	CPR:4	Arg1:T1	Arg2:T5
23742252	CPR:4	Arg1:T2	Arg2:T6
2450203	CPR:3	Arg1:T9	Arg2:T32
2450203	CPR:5	Arg1:T24	Arg2:T34
2450203	CPR:5	Arg1:T2	Arg2:T29
2450203	CPR:5	Arg1:T3	Arg2:T29
2521824	CPR:3	Arg1:T1	Arg2:T19
2521824	CPR:3	Arg1:T1	Arg2:T20
2521824	CPR:3	Arg1:T2	Arg2:T21
2521824	CPR:3	Arg1:T2	Arg2:T22
2569356	CPR:6	Arg1:T13	Arg2:T17
25802231	CPR:4	Arg1:T1	Arg2:T11
25802231	CPR:4	Arg1:T1	Arg2:T13
25802231	CPR:4	Arg1:T1	Arg2:T14
25802231	CPR:4	Arg1:T1	Arg2:T16
25802231	CPR:4	Arg1:T3	Arg2:T11
25802231	CPR:4	Arg1:T3	Arg2:T13
25802231	CPR:4	Arg1:T3	Arg2:T16
2859531	CPR:3	Arg1:T10	Arg2:T23
2859531	CPR:4	Arg1:T2	Arg2:T14
2859531	CPR:6	Arg1:T5	Arg2:T17
2859531	CPR:6	Arg1:T6	Arg2:T17
2859531	CPR:6	Arg1:T7	Arg2:T17
2882965	CPR:4	Arg1:T19	Arg2:T23
2882965	CPR:4	Arg1:T21	Arg2:T23
2882965	CPR:4	Arg1:T3	Arg2:T22
2882965	CPR:9	Arg1:T20	Arg2:T23
2882965	CPR:9	Arg1:T4	Arg2:T22
2888789	CPR:5	Arg1:T5	Arg2:T9
2888789	CPR:6	Arg1:T3	Arg2:T10
2888789	CPR:6	Arg1:T7	Arg2:T14
2889803	CPR:3	Arg1:T8	Arg2:T20
2922761	CPR:3	Arg1:T15	Arg2:T43
2922761	CPR:3	Arg1:T16	Arg2:T43
2922761	CPR:3	Arg1:T34	Arg2:T47
2922761	CPR:3	Arg1:T36	Arg2:T39
2922761	CPR:3	Arg1:T5	Arg2:T41
2922761	CPR:3	Arg1:T6	Arg2:T41
2922761	CPR:3	Arg1:T7	Arg2:T41
2922761	CPR:4	Arg1:T11	Arg2:T42
2922761	CPR:4	Arg1:T12	Arg2:T42
2922761	CPR:4	Arg1:T13	Arg2:T42
2982865	CPR:4	Arg1:T22	Arg2:T29
3004501	CPR:4	Arg1:T24	Arg2:T39
3004501	CPR:4	Arg1:T26	Arg2:T34
3004501	CPR:4	Arg1:T26	Arg2:T35
3004501	CPR:4	Arg1:T27	Arg2:T34
3004501	CPR:4	Arg1:T28	Arg2:T34
3004501	CPR:4	Arg1:T29	Arg2:T34
3004501	CPR:4	Arg1:T30	Arg2:T40
3004501	CPR:4	Arg1:T31	Arg2:T40
3004501	CPR:4	Arg1:T33	Arg2:T41
3004501	CPR:9	Arg1:T10	Arg2:T36
3004501	CPR:9	Arg1:T12	Arg2:T37
3004501	CPR:9	Arg1:T13	Arg2:T37
3004501	CPR:9	Arg1:T14	Arg2:T37
3004501	CPR:9	Arg1:T20	Arg2:T38
3004501	CPR:9	Arg1:T2	Arg2:T34
3089818	CPR:9	Arg1:T1	Arg2:T17
3089818	CPR:9	Arg1:T2	Arg2:T17
3089818	CPR:9	Arg1:T3	Arg2:T17
3089818	CPR:9	Arg1:T4	Arg2:T18
3089818	CPR:9	Arg1:T5	Arg2:T18
3089818	CPR:9	Arg1:T6	Arg2:T18
3134891	CPR:4	Arg1:T8	Arg2:T29
3588607	CPR:4	Arg1:T3	Arg2:T40
3588607	CPR:6	Arg1:T3	Arg2:T39
3735252	CPR:4	Arg1:T11	Arg2:T20
3735252	CPR:4	Arg1:T1	Arg2:T13
3735252	CPR:4	Arg1:T2	Arg2:T12
3735252	CPR:4	Arg1:T4	Arg2:T15
3735252	CPR:4	Arg1:T5	Arg2:T12
3735252	CPR:4	Arg1:T6	Arg2:T16
3735252	CPR:9	Arg1:T7	Arg2:T17
3917545	CPR:4	Arg1:T19	Arg2:T41
3917545	CPR:4	Arg1:T19	Arg2:T42
3917545	CPR:4	Arg1:T27	Arg2:T45
3917545	CPR:4	Arg1:T34	Arg2:T47
3917545	CPR:4	Arg1:T34	Arg2:T48
3917545	CPR:9	Arg1:T25	Arg2:T45
6150080	CPR:3	Arg1:T10	Arg2:T23
6150080	CPR:4	Arg1:T5	Arg2:T17
6150080	CPR:4	Arg1:T6	Arg2:T17
6150080	CPR:9	Arg1:T2	Arg2:T15
6150080	CPR:9	Arg1:T3	Arg2:T16
6150080	CPR:9	Arg1:T4	Arg2:T16
6311012	CPR:3	Arg1:T12	Arg2:T41
6311012	CPR:3	Arg1:T13	Arg2:T41
6311012	CPR:3	Arg1:T15	Arg2:T41
6311012	CPR:3	Arg1:T16	Arg2:T41
6311012	CPR:3	Arg1:T17	Arg2:T41
6311012	CPR:3	Arg1:T18	Arg2:T41
